,Path,Pass,Qubits,BenchmarkType,Experiment,Depth,Width,CircuitIndex,polarization,success_counts,success_probabilities,total_counts,two_q_gate_count
3392,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,128,5,32,0.014112903225806451,46.0,0.044921875,1024.0,32.0
3393,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,128,5,33,0.007056451612903226,39.0,0.0380859375,1024.0,32.0
3394,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,128,5,34,0.10987903225806452,141.0,0.1376953125,1024.0,32.0
3395,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,128,5,35,0.05040322580645161,82.0,0.080078125,1024.0,32.0
3396,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,128,5,36,0.007056451612903226,39.0,0.0380859375,1024.0,32.0
3397,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,128,5,37,0.03225806451612903,64.0,0.0625,1024.0,32.0
3398,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,128,5,38,-0.0010080645161290322,31.0,0.0302734375,1024.0,32.0
3399,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,128,5,39,0.04435483870967742,76.0,0.07421875,1024.0,32.0
3400,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,256,5,0,,0.0,,0.0,64.0
3401,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,256,5,1,,0.0,,0.0,64.0
3402,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,256,5,2,,0.0,,0.0,64.0
3403,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,256,5,3,,0.0,,0.0,64.0
3404,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,256,5,4,,0.0,,0.0,64.0
3405,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,256,5,5,,0.0,,0.0,64.0
3406,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,256,5,6,,0.0,,0.0,64.0
3407,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,256,5,7,,0.0,,0.0,64.0
3408,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,256,5,8,,0.0,,0.0,64.0
3409,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,256,5,9,,0.0,,0.0,64.0
3410,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,256,5,10,,0.0,,0.0,64.0
3411,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,256,5,11,,0.0,,0.0,64.0
3412,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,256,5,12,,0.0,,0.0,64.0
3413,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,256,5,13,,0.0,,0.0,64.0
3414,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,256,5,14,,0.0,,0.0,64.0
3415,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,256,5,15,,0.0,,0.0,64.0
3416,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,256,5,16,,0.0,,0.0,64.0
3417,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,256,5,17,,0.0,,0.0,64.0
3418,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,256,5,18,,0.0,,0.0,64.0
3419,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,256,5,19,,0.0,,0.0,64.0
3420,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,256,5,20,,0.0,,0.0,64.0
3421,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,256,5,21,,0.0,,0.0,64.0
3422,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,256,5,22,,0.0,,0.0,64.0
3423,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,256,5,23,,0.0,,0.0,64.0
3424,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,256,5,24,,0.0,,0.0,64.0
3425,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,256,5,25,,0.0,,0.0,64.0
3426,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,256,5,26,,0.0,,0.0,64.0
3427,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,256,5,27,,0.0,,0.0,64.0
3428,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,256,5,28,,0.0,,0.0,64.0
3429,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,256,5,29,,0.0,,0.0,64.0
3430,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,256,5,30,,0.0,,0.0,64.0
3431,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,256,5,31,,0.0,,0.0,64.0
3432,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,256,5,32,,0.0,,0.0,64.0
3433,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,256,5,33,,0.0,,0.0,64.0
3434,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,256,5,34,,0.0,,0.0,64.0
3435,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,256,5,35,,0.0,,0.0,64.0
3436,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,256,5,36,,0.0,,0.0,64.0
3437,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,256,5,37,,0.0,,0.0,64.0
3438,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,256,5,38,,0.0,,0.0,64.0
3439,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,256,5,39,,0.0,,0.0,64.0
3440,"('5',)",pass1,"('Q4',)",random,2,0,1,0,0.978515625,1013.0,0.9892578125,1024.0,0.0
3441,"('5',)",pass1,"('Q4',)",random,2,0,1,1,0.9765625,1012.0,0.98828125,1024.0,0.0
3442,"('5',)",pass1,"('Q4',)",random,2,0,1,2,0.974609375,1011.0,0.9873046875,1024.0,0.0
3443,"('5',)",pass1,"('Q4',)",random,2,0,1,3,0.9140625,980.0,0.95703125,1024.0,0.0
3444,"('5',)",pass1,"('Q4',)",random,2,0,1,4,0.9765625,1012.0,0.98828125,1024.0,0.0
3445,"('5',)",pass1,"('Q4',)",random,2,0,1,5,0.8828125,964.0,0.94140625,1024.0,0.0
3446,"('5',)",pass1,"('Q4',)",random,2,0,1,6,0.9140625,980.0,0.95703125,1024.0,0.0
3447,"('5',)",pass1,"('Q4',)",random,2,0,1,7,0.904296875,975.0,0.9521484375,1024.0,0.0
3448,"('5',)",pass1,"('Q4',)",random,2,0,1,8,0.890625,968.0,0.9453125,1024.0,0.0
3449,"('5',)",pass1,"('Q4',)",random,2,0,1,9,0.8828125,964.0,0.94140625,1024.0,0.0
3450,"('5',)",pass1,"('Q4',)",random,2,0,1,10,0.974609375,1011.0,0.9873046875,1024.0,0.0
3451,"('5',)",pass1,"('Q4',)",random,2,0,1,11,0.982421875,1015.0,0.9912109375,1024.0,0.0
3452,"('5',)",pass1,"('Q4',)",random,2,0,1,12,0.966796875,1007.0,0.9833984375,1024.0,0.0
3453,"('5',)",pass1,"('Q4',)",random,2,0,1,13,0.9140625,980.0,0.95703125,1024.0,0.0
3454,"('5',)",pass1,"('Q4',)",random,2,0,1,14,0.91015625,978.0,0.955078125,1024.0,0.0
3455,"('5',)",pass1,"('Q4',)",random,2,0,1,15,0.986328125,1017.0,0.9931640625,1024.0,0.0
3456,"('5',)",pass1,"('Q4',)",random,2,0,1,16,0.931640625,989.0,0.9658203125,1024.0,0.0
3457,"('5',)",pass1,"('Q4',)",random,2,0,1,17,0.974609375,1011.0,0.9873046875,1024.0,0.0
3458,"('5',)",pass1,"('Q4',)",random,2,0,1,18,0.984375,1016.0,0.9921875,1024.0,0.0
3459,"('5',)",pass1,"('Q4',)",random,2,0,1,19,0.974609375,1011.0,0.9873046875,1024.0,0.0
3460,"('5',)",pass1,"('Q4',)",random,2,0,1,20,0.974609375,1011.0,0.9873046875,1024.0,0.0
3461,"('5',)",pass1,"('Q4',)",random,2,0,1,21,0.9140625,980.0,0.95703125,1024.0,0.0
3462,"('5',)",pass1,"('Q4',)",random,2,0,1,22,0.908203125,977.0,0.9541015625,1024.0,0.0
3463,"('5',)",pass1,"('Q4',)",random,2,0,1,23,0.90625,976.0,0.953125,1024.0,0.0
3464,"('5',)",pass1,"('Q4',)",random,2,0,1,24,0.962890625,1005.0,0.9814453125,1024.0,0.0
3465,"('5',)",pass1,"('Q4',)",random,2,0,1,25,0.974609375,1011.0,0.9873046875,1024.0,0.0
3466,"('5',)",pass1,"('Q4',)",random,2,0,1,26,0.974609375,1011.0,0.9873046875,1024.0,0.0
3467,"('5',)",pass1,"('Q4',)",random,2,0,1,27,0.986328125,1017.0,0.9931640625,1024.0,0.0
3468,"('5',)",pass1,"('Q4',)",random,2,0,1,28,0.97265625,1010.0,0.986328125,1024.0,0.0
3469,"('5',)",pass1,"('Q4',)",random,2,0,1,29,0.96875,1008.0,0.984375,1024.0,0.0
3470,"('5',)",pass1,"('Q4',)",random,2,0,1,30,0.92578125,986.0,0.962890625,1024.0,0.0
3471,"('5',)",pass1,"('Q4',)",random,2,0,1,31,0.8671875,956.0,0.93359375,1024.0,0.0
3472,"('5',)",pass1,"('Q4',)",random,2,0,1,32,0.9140625,980.0,0.95703125,1024.0,0.0
3473,"('5',)",pass1,"('Q4',)",random,2,0,1,33,0.9140625,980.0,0.95703125,1024.0,0.0
3474,"('5',)",pass1,"('Q4',)",random,2,0,1,34,0.9140625,980.0,0.95703125,1024.0,0.0
3475,"('5',)",pass1,"('Q4',)",random,2,0,1,35,0.91015625,978.0,0.955078125,1024.0,0.0
3476,"('5',)",pass1,"('Q4',)",random,2,0,1,36,0.927734375,987.0,0.9638671875,1024.0,0.0
3477,"('5',)",pass1,"('Q4',)",random,2,0,1,37,0.9140625,980.0,0.95703125,1024.0,0.0
3478,"('5',)",pass1,"('Q4',)",random,2,0,1,38,0.904296875,975.0,0.9521484375,1024.0,0.0
3479,"('5',)",pass1,"('Q4',)",random,2,0,1,39,0.900390625,973.0,0.9501953125,1024.0,0.0
3480,"('5',)",pass1,"('Q4',)",random,2,4,1,0,0.87890625,962.0,0.939453125,1024.0,0.0
3481,"('5',)",pass1,"('Q4',)",random,2,4,1,1,0.890625,968.0,0.9453125,1024.0,0.0
3482,"('5',)",pass1,"('Q4',)",random,2,4,1,2,0.873046875,959.0,0.9365234375,1024.0,0.0
3483,"('5',)",pass1,"('Q4',)",random,2,4,1,3,0.8828125,964.0,0.94140625,1024.0,0.0
3484,"('5',)",pass1,"('Q4',)",random,2,4,1,4,0.986328125,1017.0,0.9931640625,1024.0,0.0
3485,"('5',)",pass1,"('Q4',)",random,2,4,1,5,0.984375,1016.0,0.9921875,1024.0,0.0
3486,"('5',)",pass1,"('Q4',)",random,2,4,1,6,0.966796875,1007.0,0.9833984375,1024.0,0.0
3487,"('5',)",pass1,"('Q4',)",random,2,4,1,7,0.900390625,973.0,0.9501953125,1024.0,0.0
3488,"('5',)",pass1,"('Q4',)",random,2,4,1,8,0.888671875,967.0,0.9443359375,1024.0,0.0
3489,"('5',)",pass1,"('Q4',)",random,2,4,1,9,0.8984375,972.0,0.94921875,1024.0,0.0
3490,"('5',)",pass1,"('Q4',)",random,2,4,1,10,0.904296875,975.0,0.9521484375,1024.0,0.0
3491,"('5',)",pass1,"('Q4',)",random,2,4,1,11,0.974609375,1011.0,0.9873046875,1024.0,0.0
3492,"('5',)",pass1,"('Q4',)",random,2,4,1,12,0.896484375,971.0,0.9482421875,1024.0,0.0
3493,"('5',)",pass1,"('Q4',)",random,2,4,1,13,0.900390625,973.0,0.9501953125,1024.0,0.0
3494,"('5',)",pass1,"('Q4',)",random,2,4,1,14,0.978515625,1013.0,0.9892578125,1024.0,0.0
3495,"('5',)",pass1,"('Q4',)",random,2,4,1,15,0.98046875,1014.0,0.990234375,1024.0,0.0
3496,"('5',)",pass1,"('Q4',)",random,2,4,1,16,0.888671875,967.0,0.9443359375,1024.0,0.0
3497,"('5',)",pass1,"('Q4',)",random,2,4,1,17,0.96484375,1006.0,0.982421875,1024.0,0.0
3498,"('5',)",pass1,"('Q4',)",random,2,4,1,18,0.87890625,962.0,0.939453125,1024.0,0.0
3499,"('5',)",pass1,"('Q4',)",random,2,4,1,19,0.966796875,1007.0,0.9833984375,1024.0,0.0
3500,"('5',)",pass1,"('Q4',)",random,2,4,1,20,0.984375,1016.0,0.9921875,1024.0,0.0
3501,"('5',)",pass1,"('Q4',)",random,2,4,1,21,0.896484375,971.0,0.9482421875,1024.0,0.0
3502,"('5',)",pass1,"('Q4',)",random,2,4,1,22,0.880859375,963.0,0.9404296875,1024.0,0.0
3503,"('5',)",pass1,"('Q4',)",random,2,4,1,23,0.88671875,966.0,0.943359375,1024.0,0.0
3504,"('5',)",pass1,"('Q4',)",random,2,4,1,24,0.978515625,1013.0,0.9892578125,1024.0,0.0
3505,"('5',)",pass1,"('Q4',)",random,2,4,1,25,0.90234375,974.0,0.951171875,1024.0,0.0
3506,"('5',)",pass1,"('Q4',)",random,2,4,1,26,0.966796875,1007.0,0.9833984375,1024.0,0.0
3507,"('5',)",pass1,"('Q4',)",random,2,4,1,27,0.900390625,973.0,0.9501953125,1024.0,0.0
3508,"('5',)",pass1,"('Q4',)",random,2,4,1,28,0.892578125,969.0,0.9462890625,1024.0,0.0
3509,"('5',)",pass1,"('Q4',)",random,2,4,1,29,0.8984375,972.0,0.94921875,1024.0,0.0
3510,"('5',)",pass1,"('Q4',)",random,2,4,1,30,0.923828125,985.0,0.9619140625,1024.0,0.0
3511,"('5',)",pass1,"('Q4',)",random,2,4,1,31,0.921875,984.0,0.9609375,1024.0,0.0
3512,"('5',)",pass1,"('Q4',)",random,2,4,1,32,0.896484375,971.0,0.9482421875,1024.0,0.0
3513,"('5',)",pass1,"('Q4',)",random,2,4,1,33,0.921875,984.0,0.9609375,1024.0,0.0
3514,"('5',)",pass1,"('Q4',)",random,2,4,1,34,0.9140625,980.0,0.95703125,1024.0,0.0
3515,"('5',)",pass1,"('Q4',)",random,2,4,1,35,0.88671875,966.0,0.943359375,1024.0,0.0
3516,"('5',)",pass1,"('Q4',)",random,2,4,1,36,0.912109375,979.0,0.9560546875,1024.0,0.0
3517,"('5',)",pass1,"('Q4',)",random,2,4,1,37,0.90234375,974.0,0.951171875,1024.0,0.0
3518,"('5',)",pass1,"('Q4',)",random,2,4,1,38,0.91015625,978.0,0.955078125,1024.0,0.0
3519,"('5',)",pass1,"('Q4',)",random,2,4,1,39,0.890625,968.0,0.9453125,1024.0,0.0
3520,"('5',)",pass1,"('Q4',)",random,2,8,1,0,0.908203125,977.0,0.9541015625,1024.0,0.0
3521,"('5',)",pass1,"('Q4',)",random,2,8,1,1,0.88671875,966.0,0.943359375,1024.0,0.0
3522,"('5',)",pass1,"('Q4',)",random,2,8,1,2,0.8828125,964.0,0.94140625,1024.0,0.0
3523,"('5',)",pass1,"('Q4',)",random,2,8,1,3,0.892578125,969.0,0.9462890625,1024.0,0.0
3524,"('5',)",pass1,"('Q4',)",random,2,8,1,4,0.978515625,1013.0,0.9892578125,1024.0,0.0
3525,"('5',)",pass1,"('Q4',)",random,2,8,1,5,0.91796875,982.0,0.958984375,1024.0,0.0
3526,"('5',)",pass1,"('Q4',)",random,2,8,1,6,0.9765625,1012.0,0.98828125,1024.0,0.0
3527,"('5',)",pass1,"('Q4',)",random,2,8,1,7,0.982421875,1015.0,0.9912109375,1024.0,0.0
3528,"('5',)",pass1,"('Q4',)",random,2,8,1,8,0.966796875,1007.0,0.9833984375,1024.0,0.0
3529,"('5',)",pass1,"('Q4',)",random,2,8,1,9,0.978515625,1013.0,0.9892578125,1024.0,0.0
3530,"('5',)",pass1,"('Q4',)",random,2,8,1,10,0.884765625,965.0,0.9423828125,1024.0,0.0
3531,"('5',)",pass1,"('Q4',)",random,2,8,1,11,0.953125,1000.0,0.9765625,1024.0,0.0
3532,"('5',)",pass1,"('Q4',)",random,2,8,1,12,0.908203125,977.0,0.9541015625,1024.0,0.0
3533,"('5',)",pass1,"('Q4',)",random,2,8,1,13,0.875,960.0,0.9375,1024.0,0.0
3534,"('5',)",pass1,"('Q4',)",random,2,8,1,14,0.970703125,1009.0,0.9853515625,1024.0,0.0
3535,"('5',)",pass1,"('Q4',)",random,2,8,1,15,0.892578125,969.0,0.9462890625,1024.0,0.0
3536,"('5',)",pass1,"('Q4',)",random,2,8,1,16,0.96875,1008.0,0.984375,1024.0,0.0
3537,"('5',)",pass1,"('Q4',)",random,2,8,1,17,0.98046875,1014.0,0.990234375,1024.0,0.0
3538,"('5',)",pass1,"('Q4',)",random,2,8,1,18,0.9765625,1012.0,0.98828125,1024.0,0.0
3539,"('5',)",pass1,"('Q4',)",random,2,8,1,19,0.890625,968.0,0.9453125,1024.0,0.0
3540,"('5',)",pass1,"('Q4',)",random,2,8,1,20,0.8984375,972.0,0.94921875,1024.0,0.0
3541,"('5',)",pass1,"('Q4',)",random,2,8,1,21,0.8671875,956.0,0.93359375,1024.0,0.0
3542,"('5',)",pass1,"('Q4',)",random,2,8,1,22,0.908203125,977.0,0.9541015625,1024.0,0.0
3543,"('5',)",pass1,"('Q4',)",random,2,8,1,23,0.96484375,1006.0,0.982421875,1024.0,0.0
3544,"('5',)",pass1,"('Q4',)",random,2,8,1,24,0.884765625,965.0,0.9423828125,1024.0,0.0
3545,"('5',)",pass1,"('Q4',)",random,2,8,1,25,0.890625,968.0,0.9453125,1024.0,0.0
3546,"('5',)",pass1,"('Q4',)",random,2,8,1,26,0.97265625,1010.0,0.986328125,1024.0,0.0
3547,"('5',)",pass1,"('Q4',)",random,2,8,1,27,0.896484375,971.0,0.9482421875,1024.0,0.0
3548,"('5',)",pass1,"('Q4',)",random,2,8,1,28,0.97265625,1010.0,0.986328125,1024.0,0.0
3549,"('5',)",pass1,"('Q4',)",random,2,8,1,29,0.87890625,962.0,0.939453125,1024.0,0.0
3550,"('5',)",pass1,"('Q4',)",random,2,8,1,30,0.892578125,969.0,0.9462890625,1024.0,0.0
3551,"('5',)",pass1,"('Q4',)",random,2,8,1,31,0.90625,976.0,0.953125,1024.0,0.0
3552,"('5',)",pass1,"('Q4',)",random,2,8,1,32,0.875,960.0,0.9375,1024.0,0.0
3553,"('5',)",pass1,"('Q4',)",random,2,8,1,33,0.904296875,975.0,0.9521484375,1024.0,0.0
3554,"('5',)",pass1,"('Q4',)",random,2,8,1,34,0.892578125,969.0,0.9462890625,1024.0,0.0
3555,"('5',)",pass1,"('Q4',)",random,2,8,1,35,0.900390625,973.0,0.9501953125,1024.0,0.0
3556,"('5',)",pass1,"('Q4',)",random,2,8,1,36,0.9140625,980.0,0.95703125,1024.0,0.0
3557,"('5',)",pass1,"('Q4',)",random,2,8,1,37,0.921875,984.0,0.9609375,1024.0,0.0
3558,"('5',)",pass1,"('Q4',)",random,2,8,1,38,0.880859375,963.0,0.9404296875,1024.0,0.0
3559,"('5',)",pass1,"('Q4',)",random,2,8,1,39,0.9296875,988.0,0.96484375,1024.0,0.0
3560,"('5',)",pass1,"('Q4',)",random,2,16,1,0,0.95703125,1002.0,0.978515625,1024.0,0.0
3561,"('5',)",pass1,"('Q4',)",random,2,16,1,1,0.876953125,961.0,0.9384765625,1024.0,0.0
3562,"('5',)",pass1,"('Q4',)",random,2,16,1,2,0.9609375,1004.0,0.98046875,1024.0,0.0
3563,"('5',)",pass1,"('Q4',)",random,2,16,1,3,0.89453125,970.0,0.947265625,1024.0,0.0
3564,"('5',)",pass1,"('Q4',)",random,2,16,1,4,0.912109375,979.0,0.9560546875,1024.0,0.0
3565,"('5',)",pass1,"('Q4',)",random,2,16,1,5,0.88671875,966.0,0.943359375,1024.0,0.0
3566,"('5',)",pass1,"('Q4',)",random,2,16,1,6,0.970703125,1009.0,0.9853515625,1024.0,0.0
3567,"('5',)",pass1,"('Q4',)",random,2,16,1,7,0.974609375,1011.0,0.9873046875,1024.0,0.0
3568,"('5',)",pass1,"('Q4',)",random,2,16,1,8,0.958984375,1003.0,0.9794921875,1024.0,0.0
3569,"('5',)",pass1,"('Q4',)",random,2,16,1,9,0.966796875,1007.0,0.9833984375,1024.0,0.0
3570,"('5',)",pass1,"('Q4',)",random,2,16,1,10,0.87890625,962.0,0.939453125,1024.0,0.0
3571,"('5',)",pass1,"('Q4',)",random,2,16,1,11,0.962890625,1005.0,0.9814453125,1024.0,0.0
3572,"('5',)",pass1,"('Q4',)",random,2,16,1,12,0.892578125,969.0,0.9462890625,1024.0,0.0
3573,"('5',)",pass1,"('Q4',)",random,2,16,1,13,0.87109375,958.0,0.935546875,1024.0,0.0
3574,"('5',)",pass1,"('Q4',)",random,2,16,1,14,0.86328125,954.0,0.931640625,1024.0,0.0
3575,"('5',)",pass1,"('Q4',)",random,2,16,1,15,0.88671875,966.0,0.943359375,1024.0,0.0
3576,"('5',)",pass1,"('Q4',)",random,2,16,1,16,0.970703125,1009.0,0.9853515625,1024.0,0.0
3577,"('5',)",pass1,"('Q4',)",random,2,16,1,17,0.9375,992.0,0.96875,1024.0,0.0
3578,"('5',)",pass1,"('Q4',)",random,2,16,1,18,0.96484375,1006.0,0.982421875,1024.0,0.0
3579,"('5',)",pass1,"('Q4',)",random,2,16,1,19,0.9609375,1004.0,0.98046875,1024.0,0.0
3580,"('5',)",pass1,"('Q4',)",random,2,16,1,20,0.884765625,965.0,0.9423828125,1024.0,0.0
3581,"('5',)",pass1,"('Q4',)",random,2,16,1,21,0.974609375,1011.0,0.9873046875,1024.0,0.0
3582,"('5',)",pass1,"('Q4',)",random,2,16,1,22,0.958984375,1003.0,0.9794921875,1024.0,0.0
3583,"('5',)",pass1,"('Q4',)",random,2,16,1,23,0.98046875,1014.0,0.990234375,1024.0,0.0
3584,"('5',)",pass1,"('Q4',)",random,2,16,1,24,0.90234375,974.0,0.951171875,1024.0,0.0
3585,"('5',)",pass1,"('Q4',)",random,2,16,1,25,0.96484375,1006.0,0.982421875,1024.0,0.0
3586,"('5',)",pass1,"('Q4',)",random,2,16,1,26,0.888671875,967.0,0.9443359375,1024.0,0.0
3587,"('5',)",pass1,"('Q4',)",random,2,16,1,27,0.89453125,970.0,0.947265625,1024.0,0.0
3588,"('5',)",pass1,"('Q4',)",random,2,16,1,28,0.875,960.0,0.9375,1024.0,0.0
3589,"('5',)",pass1,"('Q4',)",random,2,16,1,29,0.876953125,961.0,0.9384765625,1024.0,0.0
3590,"('5',)",pass1,"('Q4',)",random,2,16,1,30,0.908203125,977.0,0.9541015625,1024.0,0.0
3591,"('5',)",pass1,"('Q4',)",random,2,16,1,31,0.921875,984.0,0.9609375,1024.0,0.0
3592,"('5',)",pass1,"('Q4',)",random,2,16,1,32,0.87890625,962.0,0.939453125,1024.0,0.0
3593,"('5',)",pass1,"('Q4',)",random,2,16,1,33,0.89453125,970.0,0.947265625,1024.0,0.0
3594,"('5',)",pass1,"('Q4',)",random,2,16,1,34,0.91015625,978.0,0.955078125,1024.0,0.0
3595,"('5',)",pass1,"('Q4',)",random,2,16,1,35,0.896484375,971.0,0.9482421875,1024.0,0.0
3596,"('5',)",pass1,"('Q4',)",random,2,16,1,36,0.880859375,963.0,0.9404296875,1024.0,0.0
3597,"('5',)",pass1,"('Q4',)",random,2,16,1,37,0.896484375,971.0,0.9482421875,1024.0,0.0
3598,"('5',)",pass1,"('Q4',)",random,2,16,1,38,0.88671875,966.0,0.943359375,1024.0,0.0
3599,"('5',)",pass1,"('Q4',)",random,2,16,1,39,0.912109375,979.0,0.9560546875,1024.0,0.0
3600,"('5',)",pass1,"('Q4',)",random,2,32,1,0,0.833984375,939.0,0.9169921875,1024.0,0.0
3601,"('5',)",pass1,"('Q4',)",random,2,32,1,1,0.85546875,950.0,0.927734375,1024.0,0.0
3602,"('5',)",pass1,"('Q4',)",random,2,32,1,2,0.869140625,957.0,0.9345703125,1024.0,0.0
3603,"('5',)",pass1,"('Q4',)",random,2,32,1,3,0.892578125,969.0,0.9462890625,1024.0,0.0
3604,"('5',)",pass1,"('Q4',)",random,2,32,1,4,0.86328125,954.0,0.931640625,1024.0,0.0
3605,"('5',)",pass1,"('Q4',)",random,2,32,1,5,0.943359375,995.0,0.9716796875,1024.0,0.0
3606,"('5',)",pass1,"('Q4',)",random,2,32,1,6,0.869140625,957.0,0.9345703125,1024.0,0.0
3607,"('5',)",pass1,"('Q4',)",random,2,32,1,7,0.884765625,965.0,0.9423828125,1024.0,0.0
3608,"('5',)",pass1,"('Q4',)",random,2,32,1,8,0.892578125,969.0,0.9462890625,1024.0,0.0
3609,"('5',)",pass1,"('Q4',)",random,2,32,1,9,0.953125,1000.0,0.9765625,1024.0,0.0
3610,"('5',)",pass1,"('Q4',)",random,2,32,1,10,0.94921875,998.0,0.974609375,1024.0,0.0
3611,"('5',)",pass1,"('Q4',)",random,2,32,1,11,0.8671875,956.0,0.93359375,1024.0,0.0
3612,"('5',)",pass1,"('Q4',)",random,2,32,1,12,0.865234375,955.0,0.9326171875,1024.0,0.0
3613,"('5',)",pass1,"('Q4',)",random,2,32,1,13,0.951171875,999.0,0.9755859375,1024.0,0.0
3614,"('5',)",pass1,"('Q4',)",random,2,32,1,14,0.955078125,1001.0,0.9775390625,1024.0,0.0
3615,"('5',)",pass1,"('Q4',)",random,2,32,1,15,0.875,960.0,0.9375,1024.0,0.0
3616,"('5',)",pass1,"('Q4',)",random,2,32,1,16,0.947265625,997.0,0.9736328125,1024.0,0.0
3617,"('5',)",pass1,"('Q4',)",random,2,32,1,17,0.890625,968.0,0.9453125,1024.0,0.0
3618,"('5',)",pass1,"('Q4',)",random,2,32,1,18,0.96484375,1006.0,0.982421875,1024.0,0.0
3619,"('5',)",pass1,"('Q4',)",random,2,32,1,19,0.955078125,1001.0,0.9775390625,1024.0,0.0
3620,"('5',)",pass1,"('Q4',)",random,2,32,1,20,0.861328125,953.0,0.9306640625,1024.0,0.0
3621,"('5',)",pass1,"('Q4',)",random,2,32,1,21,0.953125,1000.0,0.9765625,1024.0,0.0
3622,"('5',)",pass1,"('Q4',)",random,2,32,1,22,0.9296875,988.0,0.96484375,1024.0,0.0
3623,"('5',)",pass1,"('Q4',)",random,2,32,1,23,0.8984375,972.0,0.94921875,1024.0,0.0
